url,text,title,label
http://www.WebMD.com/cold-and-flu/news/20110215/zinc-may-prevent-and-shorten-colds,"Feb. 15, 2011 -- Taking zinc, either as a syrup or lozenge, through the first few days of a cold may shorten the misery of an upper respiratory infection, a new research review shows.

The review also found that zinc cut the number of days that kids missed school because of being sick and reduced the use of antibiotics by cold sufferers. It also appeared to prevent colds in people who used it over the course of about five months.

“This is great news,” says Kay Dickersin, PhD, an epidemiologist with the Johns Hopkins School of Public Health and director of the U.S. Cochrane Center. “We really don’t have interventions for colds that work.”

The review of 15 studies with 1,360 participants was published by the Cochrane group, an international collaboration of researchers that reviews evidence behind therapeutic interventions. It updates a 1999 Cochrane review that found no strong evidence to recommend zinc as a help for colds.

“The evidence from the recent trials does support the use of zinc lozenges in treatment of common cold,” says study researcher Meenu Singh, MD, a pediatric pulmonologist at the Post Graduate Institute of Medical Research in Chandigarh, India.",Zinc May Prevent and Shorten Colds,1
http://www.denverpost.com/ci_14871656,"To 62-year-old Hal Kaye, the injection of his own stem cells into his battered ankle was a miracle cure that saved him from debilitating surgery.

To the Food and Drug Administration, the treatment pioneered by a Broomfield doctor appears to be a misuse of a drug that requires licensing and federal scrutiny before it’s used on patients.

And that puts Dr. Chris Centeno on the front line of a simmering dispute over the use and regulation of adult stem cells, which can be cast as either a rogue therapy or breakthrough panacea.

Centeno says his procedure — Regenexx — is one of the first in the U.S. to bridge the gap between stem-cell research and actual treatment. Regenexx involves harvesting a patient’s cells from bone marrow, growing more in a lab and then injecting the tissue-repairing cells into damaged joints or even lumbar discs.

Kaye is one of 500 patients who, since 2006, have paid several thousand dollars for a chance to regain their youthful bounce with Centeno’s stem-cell therapy.

In Kaye’s case, the treatment ended years of pain that five orthopedists said could be fixed only by fusing his ankle.

Today, three years after his stem-cell treatment, Kaye says he plays golf “whenever it’s sunny.”

“I can walk anywhere now,” said Kaye, who hasn’t used a cane since his Regenexx treatment. “It’s been an incredible recovery.”

But the FDA says stem cells are really a type of drug that requires intensive study and licensing.

The agency sent Centeno a letter in 2008 warning him that lack of FDA licensing for Regenexx appeared to be in violation of the Public Health Service Act. The FDA asked Centeno to write a letter detailing “steps you have taken or will take to address the violations.”

Centeno, 46, sent a response to the FDA but said he has yet to receive a formal reply.

Centeno asserts that a person’s own stem cells, which he magnifies in a culture of the patient’s own blood in a controlled lab, are not a drug.

Dealing with the FDA

While Centeno circumvents the FDA, at least one other company is working with the agency to treat adults with their own stem cells.

In Louisiana, the 4-year-old TCA Cellular Therapy company has several ongoing FDA-approved clinical trials on humans, using patients’ own stem cells to treat heart and vascular diseases. The company is waiting for FDA review of its plan for clinical trials using stem cells to treat spinal cord injuries and Amyotrophic Lateral Sclerosis, or ALS, known as Lou Gehrig’s disease.

Centeno insists that the FDA exceeded its authority when, in an effort to prevent the spread of disease, it decided in 2005 that a patient’s own stem cells should be regulated as if they were being used on another human.

But the medical community largely has supported the change.

An October 2006 report in the New England Journal of Medicine analyzed the FDA’s updated regulation of stem-cell-based therapies. The report said researchers should be able to prove stem cells used won’t transmit disease and will be pure, effective and safe. The authors concluded existing regulations governing stem cells “provide an appropriate structure for ensuring the safety and efficacy of the next generation of stem-cell-based products.”

The International Cellular Medicine Society, which Centeno helped establish to set professional guidelines for adult stem-cell therapies and now counts 300 physicians in its ranks, is meeting this month with the FDA to discuss the issue of whether a patient’s own cells classify as a regulated drug.

A hard-line stance by the FDA could force Centeno to go abroad with his Regenexx procedure, which he licenses to other doctors. Already he is helping to open a Regenexx clinic in an orthopedic hospital in China that specializes in medical tourism and caters to patients seeking unconventional medical treatment.

Harvesting, cultivating and three injections of stem cells at Centeno’s clinic costs $8,000 and is not covered by most insurance policies.

Centeno’s treatment, three 10-minute injections, can flood an area with as many as 40 million stem cells — roughly the size of a pea. By comparison, microfracture, a surgical technique that involves creating tiny breaks in a bone, bathes an injured joint in a few hundred thousand stem cells.

“The body sometimes has a hard time getting enough stem cells to an area, and what we do is simply amplify the number of cells,” Centeno said.

Paul Pendleton is certain that adult stem-cell therapy could someday end joint-replacement surgery. He says it already saved him from replacing his knee.

He was about to give up decades of weightlifting and regular workouts when he found Centeno a year ago.

“It feels like my knee did 20 years ago. I’m back doing lunges, teaching my spinning classes,” said the 53-year-old petroleum engineer. “The knee seems kind of bulletproof to me. It was a solution that conventional medicine could not offer.”

Soon, regenerative stem-cell therapies like Centeno’s may not be so cutting edge. A study published last month in the peer-reviewed journal Current Stem Cell Research and Therapy detailed the recovery of 227 Centeno patients. Using high-resolution MRIs, the study showed no patients developed tumors or other serious complications from the treatment.

“The safety has been quite good,” Centeno said. “Especially when compared to other things like knee replacement or a big orthopedic surgery or microfracture or a laminectomy, the risk profile of this is far less than all of them.”

Addressing safety issues

As doctors and researchers present more stem-cell therapies to the FDA, the regulatory process may move more quickly, said Dennis Roop, director of the new Center for Regenerative Medicine and Stem Cell Biology at the University of Colorado Denver’s An schutz Medical Campus.

“But it will not ever evolve to the point where you don’t have to address the safety issues,” said Roop, noting that the FDA strictly regulates labs where tissues are grown. “If any physician thinks he can take cells out, expand them and grow them in his own clinic, the risk is something very similar to gene therapy, where there was so much hype and an adverse event can stymie the field for years.”

In 2007, a 36-year-old Chicago woman died three weeks after her knee was injected with genetically engineered viruses as part of an investigational treatment researching gene therapy’s potential in easing the pain of rheumatoid arthritis.

While the culture and climate for stem-cell therapies is improving, Roop said, more research, like Colorado State University’s stem-cell work on dogs and horses, is needed to ensure safety and learn long-term effects of stem-cell therapies.

“I think as more data accumulates documenting safety, that will potentially accelerate getting more of these stem-cell therapies approved,” he said.

Jason Blevins: 303-954-1374 or jblevins@denverpost.com",Stem-cell therapy feels Food and Drug Administration’s pinch,1
https://www.cdc.gov/coronavirus/2019-ncov/community/cleaning-disinfecting-decision-tool.html,determine what needs to be cleaned. areas unoccupied for 7 or more days need only routine cleaning. maintain existing cleaning practices for outdoor areas. determine how areas will be disinfected. consider the type of surface and how often the surface is touched. prioritize disinfecting frequently touched surfaces. consider the resources and equipment needed. keep in mind the availability of cleaning products and personal protective equipment ppe appropriate for cleaners and disinfecta. ,Reopening Guidance for Cleaning and Disinfecting Public Spaces Workplaces Businesses Schools and Homes,0
https://www.cdc.gov/coronavirus/2019-ncov/php/contact-tracing/contact-tracing-plan/outbreaks.html,most jurisdictions will create a special investigation team to take over outbreaks as they require expertise and resources beyond typical case investigation and contact tracing efforts. cdc has developed specific guidance for investigating clients with covid-19 in a number of settings. when relevant the cdc guidance is highlighted below. a covid-19 outbreak indicates potentially extensive transmission within a setting or organization. an outbreak investigation involves several overlapping epid. ,When to Initiate Case Investigation and Contact Tracing Activities,0
https://www.webmd.com/lung/news/20200504/what-is-contact-tracing-and-how-does-it-work,this website is using a security service to protect itself from online attacks .. ,What Is 'Contact Tracing' and How Does it Work?,0
https://consumer.healthday.com/bone-and-joint-information-4/knee-problem-news-436/bone-cement-a-non-surgical-option-for-painful-joints-730077.html,"En Español

By Dennis Thompson

HealthDay Reporter

THURSDAY, Jan. 11, 2018 (HealthDay News) -- Injecting a calcium-based cement into the bones of some people with knee or hip pain could help them avoid joint replacement surgery, Ohio State University doctors say.

The calcium phosphate cement flows into the spongy inside portion of the bone, filling in microfractures and other damaged areas, and it hardens in about 10 minutes' time, said Dr. Kelton Vasileff, an orthopedic surgeon at the university's Wexner Medical Center.

The cement braces the bruised or injured joint bone from the inside, Vasileff explained, and eventually is replaced by new bone as part of the body's natural healing process.

The procedure, called subchondroplasty, has been available to people with knee problems for years, Vasileff said. Now he and his colleagues are testing to see whether hip patients also can benefit from it.

It is much less invasive than a knee or hip replacement, and typically is performed on an outpatient basis, Vasileff said.

The procedure involves a smaller incision than joint replacement surgery, so there's less risk of infection, and a quicker recovery time that means fewer of the side effects associated with being bedridden, Vasileff said.

However, subchondroplasty is only feasible in a narrow range of patients. Those with full-blown bone-on-bone arthritis or joint pain caused by damage to the cartilage and ligaments will get little to no relief from the procedure, Vasileff said.

""People who have significant arthritis where the cartilage itself is damaged and thinned, this isn't going to fix the arthritis,"" Vasileff said. ""But there are some people who may have some issues with the bone and mild arthritis. In these patients who might otherwise have needed a knee or hip replacement to deal with that, this could be an alternative.""

Software engineer Ben Wallace underwent subchondroplasty in November to help shore up a damaged hip.

""The end of September I noticed I was really struggling to move around my left leg very well,"" said Wallace, who lives in Columbus, Ohio. Imaging scans revealed a hip in very bad shape, with a misshapen femur.

A five-hour surgery cleaned up the femur and bolstered the bone with cement.

""It's been going really great. I'm better than what they expected. One week after surgery I was off the crutches, walking on my own,"" Wallace said.

""I figured I'm going to have a fake hip in there at the age of 30, which was very depressing,"" Wallace explained. ""The fact I was able to keep all my bones and joints in there was quite a surprise.""

Subchondroplasty has shown solid potential, but orthopedic surgeon Dr. Matthew Hepinstall is concerned that it might be ""oversold"" to desperate patients who want to avoid joint replacement surgery.

""The claims that are being made are not evidence-based yet, although they are intellectually appealing,"" said Hepinstall. He is associate director of the Center for Joint Preservation & Reconstruction at Lenox Hill Hospital, in New York City.

""It's just important not to oversell this,"" he added.

The best candidates for the procedure are patients who still have some cartilage protecting their joint, but have somehow ""overloaded"" and injured the bone, causing swelling and pain, Hepinstall said.

""If you inject this substance into the bone, you're basically providing internal support, a scaffold protecting the bone. That can theoretically reduce bone pain,"" Hepinstall noted.

""The appealing thing about it is instead of going in and resurfacing a damaged joint, you're injecting something to help the bone, but keeping the patient's own anatomy,"" Hepinstall continued.

""But there's a very narrow window of patients who are good ideal candidates for this, who basically have a real overload of their bone causing severe enough pain to warrant a surgical procedure, but also have healthy enough cartilage that doing something about the bone swelling is going to alleviate the majority of their pain,"" he stressed.

""We don't want to send the message to people who have bone-on-bone, with big bone spurs and limited range of motion that they're all of a sudden going to get relief from injecting a little bit of cement into their bone,"" Hepinstall said. ""This is for people who have basically a normal joint that has normal range of motion and normal stability, just a little thinning of the cartilage.""

More information

For more on knee pain, visit the Arthritis Foundation.",'Bone Cement': A Non-Surgical Option for Painful Joints?,1
http://www.usatoday.com/story/news/2015/05/26/umbilical-cord-clamping/27790669/,"Karen Weintraub

Special for USA TODAY

Cutting the cord is a momentous event in a baby's life.

For nine months, the developing fetus is attached to its mother by the umbilical cord. Then, moments after birth, that cord is severed.

Now, research suggests there may be benefits to keeping mom and baby attached a few minutes longer.

Those benefits, researchers say, likely have to do with iron.

Waiting a few minutes before clamping the umbilical cord allows more iron-rich blood from the placenta to reach the newborn.

Iron deficiency occurs in about one in six American babies, and it's more common among those clamped quickly, said Ola Andersson, a neonatologist and pediatrician at Uppsala University in Sweden, who led a study published today in JAMA Pediatrics. Babies who are anemic often appear tired and pale.

His previous research has shown that babies whose cords were clamped a few minutes later than usual were 90% less likely than others to have iron-deficiency anemia when they were 4 months old.

The benefits of those extra few minutes may last a long time.

In the new study, Andersson found that healthy, full-term newborns whose umbilical cords were left attached for three extra minutes had better fine motor control when they reached preschool than those clamped immediately. Some 4-year-old boys who were clamped later even appeared to have better social skills.

Iron is essential to the developing brain, he said, and deficiencies during early months — perhaps linked to early clamping — could affect nerve and muscle control, making it harder for the child to later control a pen or interact comfortably with peers.

Andersson's study marks the first time researchers have followed children to see whether the clamping makes a difference later in life. In 2011, he published a study of 400 healthy, full-term babies showing that those clamped later fared better; the new study of 263 of those children extends those findings by nearly four years.

Boys showed more benefit than girls, probably because they are more likely to be iron-deficient, Andersson said.

Immediate clamping started about 70 years ago out of concern that leaving the delivered infant attached to the placenta could rob the mother of too much blood.

But those doctors overestimated the benefit to the mother and didn't look at the impact their change had on the babies, said Heike Rabe, a researcher at Brighton and Sussex Medical School and University Hospitals, in the United Kingdom, who wrote an editorial accompanying the study.

For babies born at full-term, ""we should trust nature more than we do now,"" she said.

Rabe has published reviews showing that delaying clamping for 30 seconds, or squeezing the umbilical cord to get the blood out faster, is also better for premature babies.

Many countries and professional organizations, including the American Congress of Obstetricians and Gynecologists, have called on obstetricians to delay cord clamping in premature babies when feasible. There was not enough evidence before to extend that recommendation to full-term babies, but Rabe thinks this study should tip the balance in favor of delay.

Kjersti Aagaard, vice chair of obstetrics and gynecology at Baylor College of Medicine and Texas Children's Hospital, is more skeptical. She said the decision about when to clamp should be made between the doctor and parents, depending on the delivery, the health of the baby and the mother's condition.

""The most important thing for parents to be talking with their provider about is how will we adapt to the delivery as it emerges,"" she said.",,1
https://www.healthline.com/health-news/trump-is-taking-hydroxychloroquine-why-experts-think-this-is-a-bad-idea,experts say hydroxychloroquine has nt been proven to help treat covid-19. getty images president trump reports that he s taking hydroxychloroquine daily even though there s still little clinical evidence to show that it works. the food and drug administration fda has also questioned its effectiveness and warned of potentially fatal side effects such as irregular heart rhythms. hydroxychloroquine and chloroquine are both approved by the fda to treat or prevent malaria and certain autoim. ,Trump Is Taking Hydroxychloroquine: Why Experts Say You Shouldn’t,0
http://well.blogs.nytimes.com/2010/10/27/do-cortisone-shots-actually-make-things-worse/?ref=health,"In the late 1940s, the steroid cortisone, an anti-inflammatory drug, was first synthesized and hailed as a landmark. It soon became a safe, reliable means to treat the pain and inflammation associated with sports injuries (as well as other conditions). Cortisone shots became one of the preferred treatments for overuse injuries of tendons, like tennis elbow or an aching Achilles, which had been notoriously resistant to treatment. The shots were quite effective, providing rapid relief of pain.

Ballyscanion/Getty Images

Then came the earliest clinical trials, including one, published in 1954, that raised incipient doubts about cortisone’s powers. In that early experiment, more than half the patients who received a cortisone shot for tennis elbow or other tendon pain suffered a relapse of the injury within six months.

But that cautionary experiment and others didn’t slow the ascent of cortisone (also known as corticosteroids). It had such a magical, immediate effect against pain. Today cortisone shots remain a standard, much-requested treatment for tennis elbow and other tendon problems.

But a major new review article, published last Friday in The Lancet, should revive and intensify the doubts about cortisone’s efficacy. The review examined the results of nearly four dozen randomized trials, which enrolled thousands of people with tendon injuries, particularly tennis elbow, but also shoulder and Achilles-tendon pain. The reviewers determined that, for most of those who suffered from tennis elbow, cortisone injections did, as promised, bring fast and significant pain relief, compared with doing nothing or following a regimen of physical therapy. The pain relief could last for weeks.

But when the patients were re-examined at 6 and 12 months, the results were substantially different. Over all, people who received cortisone shots had a much lower rate of full recovery than those who did nothing or who underwent physical therapy. They also had a 63 percent higher risk of relapse than people who adopted the time-honored wait-and-see approach. The evidence for cortisone as a treatment for other aching tendons, like sore shoulders and Achilles-tendon pain, was slight and conflicting, the review found. But in terms of tennis elbow, the shots seemed to actually be counterproductive. As Bill Vicenzino, the chairman of sports physiotherapy at the University of Queensland in Australia and senior author of the review, said in an e-mail response to questions, “There is a tendency” among tennis-elbow sufferers “for the majority (70-90 percent) of those following a wait-and-see policy to get better” after six months to a year. But this is not the case for those getting cortisone shots, he wrote; they “tend to lag behind significantly at those time frames.” In other words, in some way, the cortisone shots impede full recovery, and compared with those adopting a wait-and-see policy, those getting the shots “are worse off.” Those people receiving multiple injections may be at particularly high risk for continuing damage. In one study that the researchers reviewed, “an average of four injections resulted in a 57 percent worse outcome when compared to one injection,” Dr. Vicenzino said.

Why cortisone shots should slow the healing of tennis elbow is a good question. An even better one, though, is why they help in the first place. For many years it was widely believed that tendon-overuse injuries were caused by inflammation, said Dr. Karim Khan, a professor at the School of Human Kinetics at the University of British Columbia and the co-author of a commentary in The Lancet accompanying the new review article. The injuries were, as a group, given the name tendinitis, since the suffix “-itis” means inflammation. Cortisone is an anti-inflammatory medication. Using it against an inflammation injury was logical.

But in the decades since, numerous studies have shown, persuasively, that these overuse injuries do not involve inflammation. When animal or human tissues from these types of injuries are examined, they do not contain the usual biochemical markers of inflammation. Instead, the injury seems to be degenerative. The fibers within the tendons fray. Today the injuries usually are referred to as tendinopathies, or diseased tendons.

Why then does a cortisone shot, an anti-inflammatory, work in the short term in noninflammatory injuries, providing undeniable if ephemeral pain relief? The injections seem to have “an effect on the neural receptors” involved in creating the pain in the sore tendon, Dr. Khan said. “They change the pain biology in the short term.” But, he said, cortisone shots do “not heal the structural damage” underlying the pain. Instead, they actually “impede the structural healing.”

Still, relief of pain might be a sufficient reason to champion the injections, if the pain “were severe,” Dr. Khan said. “But it’s not.” The pain associated with tendinopathies tends to fall somewhere around a 7 or so on a 10-point scale of pain. “It’s not insignificant, but it’s not kidney stones.”

So the question of whether cortisone shots still make sense as a treatment for tendinopathies, especially tennis elbow, depends, Dr. Khan said, on how you choose “to balance short-term pain relief versus the likelihood” of longer-term negative outcomes. In other words, is reducing soreness now worth an increased risk of delayed healing and possible relapse within the year?

Some people, including physicians, may decide that the answer remains yes. There will always be a longing for a magical pill, the quick fix, especially when the other widely accepted and studied alternatives for treating sore tendons are to do nothing or, more onerous to some people, to rigorously exercise the sore joint during physical therapy. But if he were to dispense advice based on his findings and that of his colleagues’ systematic review, Dr. Vicenzino said, he would suggest that athletes with tennis elbow (and possibly other tendinopathies) think not just once or twice about the wisdom of cortisone shots but “three or four times.”",Phys Ed: Do Cortisone Shots Actually Make Things Worse?,1
http://www.bmj.com/company/wp-content/uploads/2014/07/JECH-switch-health-res.pdf,,,1
